bodyType,brand,car_url,color,complectation_dict,description,engineDisplacement,enginePower,equipment_dict,fuelType,image,mileage,modelDate,model_info,model_name,name,numberOfDoors,parsing_unixtime,priceCurrency,productionDate,sell_id,super_gen,vehicleConfiguration,vehicleTransmission,vendor,Владельцы,Владение,ПТС,Привод,Руль,Состояние,Таможня
внедорожник 5 дв.,HONDA,https://auto.ru/cars/used/sale/honda/cr_v/1101313067-9938d5e5/,серый,,"Комплектация:
• Антиблокировочная система
• Система курсовой устойчивости
• Боковые передние подушки безопасности
• Система крепления детских автокресел Isofix / LATCH
• Центральный замок
• Бортовой компьютер
• Круиз-контроль
• Парктроник передний и задний
• Датчик света
• Датчик дождя
• Гидро усилитель руля
• Электрорегулировка сиденья водителя
• Электрорегулировка сиденья пассажира
• Электростеклоподъемники передние
• Электропривод зеркал
• Климат-контроль 2-зонный
• Подогрев сидений
• Обогрев зеркал
• CD
• Кожаная обивка салона
• Светлый салон
• Литые легкосплавные диски
• Тонированные стекла
• Противотуманные фары
• Домкрат
• Полноразмерное запасное колесо",2.4 LTR,166 N12,"{""cruise-control"":true,""tinted-glass"":true,""esp"":true,""isofix"":true,""electro-window-front"":true,""light-sensor"":true,""spare-wheel"":true,""passenger-seat-updown"":true,""computer"":true,""wheel-power"":true,""passenger-seat-electric"":true,""lock"":true,""electro-mirrors"":true,""alloy-wheel-disks"":true,""ptf"":true,""rain-sensor"":true,""airbag-side"":true,""mirrors-heat"":true,""audiosystem-cd"":true,""park-assist-f"":true,""leather"":true,""abs"":true,""front-seats-heat"":true,""light-interior"":true,""climate-control-2"":true,""park-assist-r"":true}",бензин,https://autoru.naydex.net/mcQh17801/f1b5751dCi/ZpAxhySp-6XA9ZRjLXnaIoWog-BkhRn4qCmMkbY1cVFQTXjgtBoYX89n68dyf0CxCm96i0ZdutkeljrQZ4TG5iLaO51u8L72gazfdWV2i2mb49GhM9JRrvR4yOGOEUQ-bndexoEme0jVYKvbMD0m2xoLPYtIWrrAE-YChibU1w#DSD,58661,2006,"{""code"":""CR_V"",""name"":""CR-V"",""ru_name"":""CR-V"",""morphology"":{""gender"":""FEMININE""},""nameplate"":{""code"":"""",""name"":"""",""semantic_url"":""""}}",CR_V,2.4 AT (166 л.с.) 4WD,5,1603253661,RUB,2008,1101313067,"{""id"":""2339029"",""displacement"":2354,""engine_type"":""GASOLINE"",""gear_type"":""ALL_WHEEL_DRIVE"",""transmission"":""AUTOMATIC"",""power"":166,""power_kvt"":122,""human_name"":""2.4 AT (166 л.с.) 4WD"",""acceleration"":10,""clearance_min"":185,""fuel_rate"":9.5}",ALLROAD_5_DOORS AUTOMATIC 2.4,автоматическая,JAPANESE,2 владельца,,Оригинал,полный,Левый,Не требует ремонта,Растаможен
седан,HONDA,https://auto.ru/cars/used/sale/honda/accord/1101314242-b544a5cc/,чёрный,"{""id"":""9283273"",""name"":""Elegance"",""available_options"":[""cruise-control"",""multi-wheel"",""airbag-passenger"",""lock"",""electro-mirrors"",""mirrors-heat"",""computer"",""seat-transformation"",""wheel-power"",""light-cleaner"",""fabric-seats"",""airbag-side"",""abs"",""wheel-leather"",""climate-control-1"",""auto-mirrors"",""esp"",""usb"",""audiopreparation"",""front-centre-armrest"",""servo"",""electro-window-back"",""16-inch-wheels"",""condition"",""led-lights"",""airbag-driver"",""isofix"",""aux"",""electro-window-front"",""light-sensor"",""hcc"",""airbag-curtain"",""keyless-entry"",""alarm"",""leather-gear-stick"",""start-button"",""ptf"",""rain-sensor"",""audiosystem-cd"",""front-seats-heat"",""wheel-configuration2"",""wheel-configuration1"",""immo"",""third-rear-headrest""]}","В продаже автомобиль от компании АО ABTODOM, официальный дилер (BMW, MINI, BMW i, BMW Motorrad)

Все наши автомобили на площадке АО ABTODOM МКАД 51 вы можете посмотреть, нажав на ссылку ""ПРОДАВЕЦ ABTODOM"" в контактной информации!!!",2.4 LTR,180 N12,"{""cruise-control"":true,""esp"":true,""airbag-driver"":true,""aux"":true,""usb"":true,""isofix"":true,""electro-window-front"":true,""light-sensor"":true,""multi-wheel"":true,""hcc"":true,""airbag-curtain"":true,""airbag-passenger"":true,""front-centre-armrest"":true,""computer"":true,""keyless-entry"":true,""seat-transformation"":true,""alarm"":true,""lock"":true,""light-cleaner"":true,""servo"":true,""fabric-seats"":true,""electro-mirrors"":true,""electro-window-back"":true,""ptf"":true,""leather-gear-stick"":true,""start-button"":true,""16-inch-wheels"":true,""rain-sensor"":true,""airbag-side"":true,""mirrors-heat"":true,""audiosystem-cd"":true,""led-lights"":true,""abs"":true,""front-seats-heat"":true,""wheel-leather"":true,""wheel-configuration2"":true,""wheel-configuration1"":true,""immo"":true,""climate-control-1"":true,""auto-mirrors"":true,""third-rear-headrest"":true}",бензин,https://autoru.naydex.net/mcQh17801/f1b5751dCi/ZpAxhySp-6XA9ZRjLXnaIoWog-BkhRn4qCmMkbY1cVFQTXjgtBoYX89n68dycUuyCGt6ixcG6d5JmmuAZY2V5iSAOZszq-z9g_LRImJyjjOe49ShM9JRrvR4yOGOEUQ-bndexoEme0jVYKvbMD0m2xoLPYtIWrrAE-YChibU1w#DSD,57445,2012,"{""code"":""ACCORD"",""name"":""Accord"",""ru_name"":""Аккорд"",""morphology"":{},""nameplate"":{""code"":"""",""name"":"""",""semantic_url"":""""}}",ACCORD,2.4 AT (180 л.с.),4,1603253665,RUB,2013,1101314242,"{""id"":""9283305"",""displacement"":2356,""engine_type"":""GASOLINE"",""gear_type"":""FORWARD_CONTROL"",""transmission"":""AUTOMATIC"",""power"":180,""power_kvt"":132,""human_name"":""2.4 AT (180 л.с.)"",""acceleration"":10.1,""clearance_min"":146,""fuel_rate"":8.2}",SEDAN AUTOMATIC 2.4,автоматическая,JAPANESE,1 владелец,,Оригинал,передний,Левый,Не требует ремонта,Растаможен
седан,HONDA,https://auto.ru/cars/used/sale/honda/accord/1101317638-f3bcfaef/,красный,,"ЛОТ: 01224187
FAVORIT MOTORS KIA Север

Вы можете получить скидку на данный автомобиль до 50000 рублей. Подробности уточняйте у менеджеров отдела продаж.

ГК FAVORIT MOTORS строит свою работу на принципах открытости и честности! Нам доверяют более 25 лет.

- Автомобиль продается официальным дилером FAVORIT MOTORS.
- Покупка и обслуживание у официального дилера.
- Проведена предпродажная подготовка,
- Гарантия юридической чистоты.
- Круглосуточная техническая поддержка с бесплатным эвакуатором.

- Автомобиль можно приобрести за наличный расчет, безналичным платежом, а также мы примем вашу машину по рыночной стоимости в рамках программы трейд-ин и при необходимости — выплатим за нее кредит.

- Возможна покупка в кредит: специальные предложения по кредитованию и страхованию.
- Оформление кредита по двум документам.
- КАСКО не обязательно.

Приглашаем на бесплатный тест-драйв!

Группа компаний FAVORIT MOTORS — один из крупнейших российских холдингов, официальный дилер известных мировых брендов , которые обслуживаются в технических центрах ГК FAVORIT MOTORS в рамках официального сервиса.

Мы предлагаем полный комплекс услуг по предпродажной подготовке и последующему сервису.

Группа компаний FAVORIT MOTORS занимает лидирующее положение в рейтинге продаж автомобилей с пробегом по Москве и области. Это подтверждают специализированные исследования рынка за последние пять лет, указывающие на самый крупный объем реализации.



В комплектации автомобиля
 • Тип обивки салона: Ткань
 • Цвет салона: Светлый
 • Тонированные стекла
 • Тип фар: Ксенон
 • Легкосплавные диски: 19
 • Штатная сигнализация
 • Иммобилайзер
 • Бортовой компьютер
 • Датчик дождя
 • Круиз-контроль: Пассивный
 • Обогрев зеркал
 • Омыватель фар
 • Усилитель руля
 • Центральный замок
 • Противотуманные фары
 • Датчик света
 • Обогрев передних сидений
 • Климат: Климат-контроль 2- зонный
 • Электропривод зеркал
 • Стеклоподъемники: Электро все
 • Сиденье водителя: Ручная регулировка по высоте
 • Сиденье пассажира: Ручная регулировка
 • Регулировка руля: В двух плоскостях
 • Антиблокировочная система (ABS)
 • Антипробуксовочная система
 • Система курсовой устойчивости
 • Подушки безопасности: Передние и боковые
 • Задний парковочный радар
 • Система крепления isofix
 • CD
 • Сервисная книжка
 • Тип передних тормозов: Дисковые
 • Тип задних тормозов: Дисковые",2.0 LTR,156 N12,"{""cruise-control"":true,""asr"":true,""tinted-glass"":true,""esp"":true,""airbag-driver"":true,""isofix"":true,""light-sensor"":true,""xenon"":true,""airbag-passenger"":true,""computer"":true,""wheel-power"":true,""alarm"":true,""lock"":true,""light-cleaner"":true,""fabric-seats"":true,""electro-mirrors"":true,""electro-window-back"":true,""alloy-wheel-disks"":true,""ptf"":true,""rain-sensor"":true,""airbag-side"":true,""mirrors-heat"":true,""audiosystem-cd"":true,""19-inch-wheels"":true,""driver-seat-updown"":true,""abs"":true,""front-seats-heat"":true,""wheel-configuration2"":true,""immo"":true,""light-interior"":true,""climate-control-2"":true,""park-assist-r"":true}",бензин,https://avatars.mds.yandex.net/get-autoru-vos/2048373/e47dc48f922e951b0ce24b8b1f57688f/320x240,155675,2007,"{""code"":""ACCORD"",""name"":""Accord"",""ru_name"":""Аккорд"",""morphology"":{},""nameplate"":{""code"":"""",""name"":"""",""semantic_url"":""""}}",ACCORD,2.0 AT (156 л.с.),4,1603253668,RUB,2008,1101317638,"{""id"":""2306799"",""displacement"":1997,""engine_type"":""GASOLINE"",""gear_type"":""FORWARD_CONTROL"",""transmission"":""AUTOMATIC"",""power"":156,""power_kvt"":115,""human_name"":""2.0 AT (156 л.с.)"",""acceleration"":10.9,""clearance_min"":150,""fuel_rate"":7.7}",SEDAN AUTOMATIC 2.0,автоматическая,JAPANESE,3 или более,,Оригинал,передний,Левый,Не требует ремонта,Растаможен
внедорожник 5 дв.,HONDA,https://auto.ru/cars/used/sale/honda/cr_v/1100843352-256accc9/,чёрный,,"ЛОТ: 01218636
FAVORIT MOTORS KIA МКАД

Вы можете получить скидку на данный автомобиль до 50000 рублей. Подробности уточняйте у менеджеров отдела продаж.

ГК FAVORIT MOTORS строит свою работу на принципах открытости и честности! Нам доверяют более 25 лет.

- Автомобиль продается официальным дилером FAVORIT MOTORS.
- Покупка и обслуживание у официального дилера.
- Проведена предпродажная подготовка,
- Гарантия юридической чистоты.
- Круглосуточная техническая поддержка с бесплатным эвакуатором.

- Автомобиль можно приобрести за наличный расчет, безналичным платежом, а также мы примем вашу машину по рыночной стоимости в рамках программы трейд-ин и при необходимости — выплатим за нее кредит.

- Возможна покупка в кредит: специальные предложения по кредитованию и страхованию.
- Оформление кредита по двум документам.
- КАСКО не обязательно.

Приглашаем на бесплатный тест-драйв!

Группа компаний FAVORIT MOTORS — один из крупнейших российских холдингов, официальный дилер известных мировых брендов , которые обслуживаются в технических центрах ГК FAVORIT MOTORS в рамках официального сервиса.

Мы предлагаем полный комплекс услуг по предпродажной подготовке и последующему сервису.

Группа компаний FAVORIT MOTORS занимает лидирующее положение в рейтинге продаж автомобилей с пробегом по Москве и области. Это подтверждают специализированные исследования рынка за последние пять лет, указывающие на самый крупный объем реализации.



В комплектации автомобиля
 • Тип обивки салона: Ткань
 • Цвет салона: Темный
 • Тонированные стекла
 • Тип фар: Галогеновые
 • Легкосплавные диски: 16
 • Рейлинги на крыше
 • Иммобилайзер
 • Бортовой компьютер
 • Круиз-контроль: Пассивный
 • Обогрев зеркал
 • Усилитель руля
 • Центральный замок
 • Противотуманные фары
 • Обогрев передних сидений
 • Климат: Климат-контроль 1- зонный
 • Электропривод зеркал
 • Стеклоподъемники: Электро все
 • Сиденье водителя: Ручная регулировка по высоте
 • Сиденье пассажира: Ручная регулировка
 • Регулировка руля: В одной плоскости
 • Антиблокировочная система (ABS)
 • Антипробуксовочная система
 • Система курсовой устойчивости
 • Подушки безопасности: Водителя и пассажира
 • Задний парковочный радар
 • CD
 • Тип открытия задней двери: Распашные
 • Тип передних тормозов: Дисковые
 • Тип задних тормозов: Дисковые",2.0 LTR,150 N12,"{""cruise-control"":true,""asr"":true,""tinted-glass"":true,""esp"":true,""airbag-driver"":true,""airbag-passenger"":true,""computer"":true,""roof-rails"":true,""wheel-power"":true,""lock"":true,""fabric-seats"":true,""electro-mirrors"":true,""electro-window-back"":true,""alloy-wheel-disks"":true,""16-inch-wheels"":true,""ptf"":true,""mirrors-heat"":true,""dark-interior"":true,""audiosystem-cd"":true,""driver-seat-updown"":true,""abs"":true,""front-seats-heat"":true,""wheel-configuration1"":true,""immo"":true,""climate-control-1"":true,""park-assist-r"":true}",бензин,https://avatars.mds.yandex.net/get-autoru-vos/1575294/9e165d88c7eec533176257077e010414/320x240,317857,2004,"{""code"":""CR_V"",""name"":""CR-V"",""ru_name"":""CR-V"",""morphology"":{""gender"":""FEMININE""},""nameplate"":{""code"":"""",""name"":"""",""semantic_url"":""""}}",CR_V,2.0 MT (150 л.с.) 4WD,5,1603253672,RUB,2006,1100843352,"{""id"":""6307371"",""displacement"":1997,""engine_type"":""GASOLINE"",""gear_type"":""ALL_WHEEL_DRIVE"",""transmission"":""MECHANICAL"",""power"":150,""power_kvt"":110,""human_name"":""2.0 MT (150 л.с.) 4WD"",""acceleration"":10.8,""clearance_min"":205}",ALLROAD_5_DOORS MECHANICAL 2.0,механическая,JAPANESE,2 владельца,,Оригинал,полный,Левый,Не требует ремонта,Растаможен
внедорожник 5 дв.,HONDA,https://auto.ru/cars/used/sale/honda/pilot/1100943140-98f535c0/,чёрный,"{""id"":""2594771"",""name"":""Elegance"",""available_options"":[""cruise-control"",""airbag-passenger"",""lock"",""electro-mirrors"",""mirrors-heat"",""computer"",""seat-transformation"",""wheel-power"",""fabric-seats"",""airbag-side"",""abs"",""climate-control-1"",""esp"",""audiopreparation"",""electro-window-back"",""condition"",""music-super"",""airbag-driver"",""electro-window-front"",""ptf"",""audiosystem-cd"",""front-seats-heat"",""wheel-configuration2"",""wheel-configuration1"",""immo""]}","- выгода 60 000 рублей при покупке авто в Trade-In
- выгода 120 000 рублей при покупке в кредит
- А также мы дарим набор подарков на сумму от 30 000 рублей
- Оформление кредита по двум документам за ЧАС
- Первоначальный взнос от 0%
- Процентная ставка от 6,0% годовых
- КАСКО не обязательно

Все автомобили, представленные в продаже, проходят диагностику по 47 пунктам. 
Основываясь на предпродажной подготовке, мы предоставляем 1 год технической гарантии.
На автомобили предоставляется гарантия юридической чистоты в письменной форме.

Приглашаем на бесплатный тест-драйв! Записаться на тест-драйв, а также получить подробную информацию можно у специалистов автоцентра по указанному номеру телефона.",3.5 LTR,257 N12,"{""cruise-control"":true,""esp"":true,""airbag-driver"":true,""electro-window-front"":true,""airbag-passenger"":true,""computer"":true,""seat-transformation"":true,""wheel-power"":true,""lock"":true,""fabric-seats"":true,""electro-mirrors"":true,""electro-window-back"":true,""ptf"":true,""airbag-side"":true,""mirrors-heat"":true,""abs"":true,""front-seats-heat"":true,""wheel-configuration2"":true,""wheel-configuration1"":true,""immo"":true,""climate-control-1"":true,""music-super"":true}",бензин,https://avatars.mds.yandex.net/get-autoru-vos/2069460/67309f97159a00e43c910ba97c34dff2/320x240,99000,2008,"{""code"":""PILOT"",""name"":""Pilot"",""ru_name"":""Пилот"",""morphology"":{},""nameplate"":{""code"":"""",""name"":"""",""semantic_url"":""""}}",PILOT,3.5 AT (257 л.с.) 4WD,5,1603253676,RUB,2008,1100943140,"{""id"":""20501209"",""displacement"":3471,""engine_type"":""GASOLINE"",""gear_type"":""ALL_WHEEL_DRIVE"",""transmission"":""AUTOMATIC"",""power"":257,""power_kvt"":189,""human_name"":""3.5 AT (257 л.с.) 4WD"",""acceleration"":9.9,""clearance_min"":203,""fuel_rate"":11.8}",ALLROAD_5_DOORS AUTOMATIC 3.5,автоматическая,JAPANESE,3 или более,,Оригинал,полный,Левый,Не требует ремонта,Растаможен
внедорожник 5 дв.,HONDA,https://auto.ru/cars/used/sale/honda/cr_v/1101308175-3bccaf15/,чёрный,,Комфорт: 9. Безопасность: 5. Салон: 3. Защита от угона: 2. Обзор: 1. ,2.0 LTR,150 N12,"{""electro-window-back"":true,""asr"":true,""airbag-driver"":true,""airbag-side"":true,""electro-window-front"":true,""dark-interior"":true,""multi-wheel"":true,""airbag-passenger"":true,""computer"":true,""abs"":true,""front-seats-heat"":true,""wheel-power"":true,""immo"":true,""climate-control-2"":true,""lock"":true,""light-cleaner"":true,""park-assist-r"":true,""360-camera"":true,""fabric-seats"":true,""electro-mirrors"":true}",бензин,https://avatars.mds.yandex.net/get-autoru-vos/2101836/6d584ddf5f63e4b678f3781fc62b24a9/320x240,40111,2012,"{""code"":""CR_V"",""name"":""CR-V"",""ru_name"":""CR-V"",""morphology"":{""gender"":""FEMININE""},""nameplate"":{""code"":"""",""name"":"""",""semantic_url"":""""}}",CR_V,2.0 AT (150 л.с.) 4WD,5,1603253679,RUB,2013,1101308175,"{""id"":""8510734"",""displacement"":1997,""engine_type"":""GASOLINE"",""gear_type"":""ALL_WHEEL_DRIVE"",""transmission"":""AUTOMATIC"",""power"":150,""power_kvt"":110,""human_name"":""2.0 AT (150 л.с.) 4WD"",""acceleration"":12.8,""clearance_min"":170,""fuel_rate"":7.7}",ALLROAD_5_DOORS AUTOMATIC 2.0,автоматическая,JAPANESE,1 владелец,,Оригинал,полный,Левый,Не требует ремонта,Растаможен
внедорожник 5 дв.,HONDA,https://auto.ru/cars/used/sale/honda/cr_v/1101308203-3b69d416/,коричневый,"{""id"":""20094536"",""name"":""Lifestyle"",""available_options"":[""cruise-control"",""multi-wheel"",""airbag-passenger"",""roof-rails"",""lock"",""electro-mirrors"",""mirrors-heat"",""computer"",""seat-transformation"",""wheel-power"",""light-cleaner"",""fabric-seats"",""airbag-side"",""abs"",""wheel-leather"",""climate-control-1"",""auto-mirrors"",""esp"",""usb"",""audiopreparation"",""rear-camera"",""steering-wheel-gear-shift-paddles"",""electro-window-back"",""18-inch-wheels"",""park-assist-f"",""condition"",""music-super"",""park-assist-r"",""knee-airbag"",""airbag-driver"",""aux"",""electro-window-front"",""light-sensor"",""hcc"",""airbag-curtain"",""alarm"",""leather-gear-stick"",""ptf"",""rain-sensor"",""tyre-pressure"",""audiosystem-cd"",""front-seats-heat"",""bluetooth"",""wheel-configuration2"",""wheel-configuration1"",""immo""]}","Автомобиль продаётся официальным дилером BMW - компанией АВТОДОМ.

Уважаемые клиенты, автомобиль представлен для Вашего осмотра на площадке АВТОДОМ - ""Зорге"", по адресу г.Москва, ул.Зорге д.17",2.0 LTR,150 N12,"{""cruise-control"":true,""esp"":true,""airbag-driver"":true,""usb"":true,""aux"":true,""electro-window-front"":true,""light-sensor"":true,""multi-wheel"":true,""hcc"":true,""airbag-curtain"":true,""airbag-passenger"":true,""computer"":true,""roof-rails"":true,""seat-transformation"":true,""wheel-power"":true,""alarm"":true,""lock"":true,""rear-camera"":true,""light-cleaner"":true,""fabric-seats"":true,""electro-mirrors"":true,""steering-wheel-gear-shift-paddles"":true,""electro-window-back"":true,""18-inch-wheels"":true,""leather-gear-stick"":true,""ptf"":true,""rain-sensor"":true,""airbag-side"":true,""mirrors-heat"":true,""tyre-pressure"":true,""park-assist-f"":true,""abs"":true,""front-seats-heat"":true,""bluetooth"":true,""wheel-leather"":true,""wheel-configuration2"":true,""wheel-configuration1"":true,""immo"":true,""climate-control-1"":true,""auto-mirrors"":true,""music-super"":true,""park-assist-r"":true,""knee-airbag"":true}",бензин,https://avatars.mds.yandex.net/get-autoru-vos/2062729/cfaa473c4290d470c13c5426ffec3cb9/320x240,103535,2012,"{""code"":""CR_V"",""name"":""CR-V"",""ru_name"":""CR-V"",""morphology"":{""gender"":""FEMININE""},""nameplate"":{""code"":"""",""name"":"""",""semantic_url"":""""}}",CR_V,2.0 AT (150 л.с.) 4WD,5,1603253683,RUB,2012,1101308203,"{""id"":""8510734"",""displacement"":1997,""engine_type"":""GASOLINE"",""gear_type"":""ALL_WHEEL_DRIVE"",""transmission"":""AUTOMATIC"",""power"":150,""power_kvt"":110,""human_name"":""2.0 AT (150 л.с.) 4WD"",""acceleration"":12.8,""clearance_min"":170,""fuel_rate"":7.7}",ALLROAD_5_DOORS AUTOMATIC 2.0,автоматическая,JAPANESE,2 владельца,,Оригинал,полный,Левый,Не требует ремонта,Растаможен
хэтчбек 5 дв.,HONDA,https://auto.ru/cars/used/sale/honda/civic/1101314251-a7bf3366/,чёрный,,Комфорт: 9. Прочее: 1. Безопасность: 9. Мультимедиа: 1. Обзор: 5. Защита от угона: 2. Салон: 1. ,1.8 LTR,140 N12,"{""cruise-control"":true,""engine-proof"":true,""asr"":true,""airbag-driver"":true,""usb"":true,""light-sensor"":true,""multi-wheel"":true,""xenon"":true,""airbag-curtain"":true,""airbag-passenger"":true,""computer"":true,""wheel-power"":true,""lock"":true,""electro-mirrors"":true,""airbag-rear-side"":true,""ptf"":true,""rain-sensor"":true,""airbag-side"":true,""leather"":true,""abs"":true,""power-child-locks-rear-doors"":true,""wheel-configuration1"":true,""immo"":true,""climate-control-2"":true,""windscreen-heat"":true,""auto-mirrors"":true,""park-assist-r"":true,""knee-airbag"":true}",бензин,https://avatars.mds.yandex.net/get-autoru-vos/1923686/d85686dba6ac17f8ccd40cb50de35209/320x240,139801,2008,"{""code"":""CIVIC"",""name"":""Civic"",""ru_name"":""Цивик"",""morphology"":{},""nameplate"":{""code"":"""",""name"":"""",""semantic_url"":""""}}",CIVIC,1.8 AT (140 л.с.),5,1603253686,RUB,2008,1101314251,"{""id"":""6470358"",""displacement"":1799,""engine_type"":""GASOLINE"",""gear_type"":""FORWARD_CONTROL"",""transmission"":""AUTOMATIC"",""power"":140,""power_kvt"":103,""human_name"":""1.8 AT (140 л.с.)"",""acceleration"":11,""clearance_min"":150,""fuel_rate"":7.3}",HATCHBACK_5_DOORS AUTOMATIC 1.8,автоматическая,JAPANESE,3 или более,,Оригинал,передний,Левый,Не требует ремонта,Растаможен
седан,HONDA,https://auto.ru/cars/used/sale/honda/accord/1101318312-19a58e42/,белый,,"-Оригинальный ПТС. 	 
-Полный комплект документов и ключей. 
-Без окраса.
-Без нареканий по технической части.

Выгода до 68 000 руб. при обмене на Ваш автомобиль! 
Выгода при покупке в кредит до 50 000 руб.! 

РОЛЬФ СИТИ с пробегом — подразделение группы компаний РОЛЬФ.
-Мы принимаем любые легковые и коммерческие автомобили независимо от марки, года выпуска, пробега и состояния автомобиля. 
-В наличии более 300 проверенных и готовых к продаже автомобилей. 
-Более 200 комплектов шин, дисков, колес в сборе. 
-Все автомобили проходят комплексную проверку - техническую, криминалистическую, проверку истории кузовных ремонтов сертифицированными специалистами. 
-Мы предоставляем гарантию юридической чистоты в соответствии с законодательством РФ. 
-Мы работаем каждый день с 8:00 до 22:00.

Услуги: 
• Срочный выкуп Вашего автомобиля 
• Выкуп кредитных а/м 
• Trade-in - обмен Вашего автомобиля на новый или с пробегом (возможна доплата с любой стороны) 
• Выездная оценка Вашего а/м 
• Комиссионная продажа (на Ваших условиях) 
• Аукцион 
• Кредитование 
• Страхование КАСКО, ОСАГО 
• Дополнительное оборудование 
• Запасные части 
• Сервисное обслуживание 
• Б/У шины и диски",2.4 LTR,180 N12,"{""airbag-passenger"":true,""airbag-rear-side"":true,""computer"":true,""abs"":true,""airbag-driver"":true,""rain-sensor"":true,""roof-rails"":true,""airbag-side"":true,""light-sensor"":true,""climate-control-2"":true,""light-cleaner"":true,""leather"":true}",бензин,https://avatars.mds.yandex.net/get-autoru-vos/2164174/766aefe832dd5adc5bbc25dfc3003afc/320x240,130000,2012,"{""code"":""ACCORD"",""name"":""Accord"",""ru_name"":""Аккорд"",""morphology"":{},""nameplate"":{""code"":"""",""name"":"""",""semantic_url"":""""}}",ACCORD,2.4 AT (180 л.с.),4,1603253690,RUB,2013,1101318312,"{""id"":""9283305"",""displacement"":2356,""engine_type"":""GASOLINE"",""gear_type"":""FORWARD_CONTROL"",""transmission"":""AUTOMATIC"",""power"":180,""power_kvt"":132,""human_name"":""2.4 AT (180 л.с.)"",""acceleration"":10.1,""clearance_min"":146,""fuel_rate"":8.2}",SEDAN AUTOMATIC 2.4,автоматическая,JAPANESE,2 владельца,,Оригинал,передний,Левый,Не требует ремонта,Растаможен
седан,HONDA,https://auto.ru/cars/used/sale/honda/accord/1100102584-3760de1b/,серый,,"Все автомобили, представленные в продаже, проходят тщательную проверку по более 40 параметрам. Предоставляем гарантию юридической чистоты, а так же год технической гарантии на двигатель и КПП. Бесплатный тест-драйв. Возможно оформление автомобиля в кредит!

Преимущества автокредитования:
— Первоначальный взнос от 0%;
— Более 30 кредитных программ;
— Процентная ставка от 6% годовых;
— Срок кредита от 6 месяцев до 7 лет;
— Оформление кредита по двум документам;
— Досрочное погашение без штрафов и комиссий;
— Сумма кредита до 2 млн рублей;
— Оформление КАСКО – по желанию;
— Без справок и поручителей.

Сотрудничаем с 12 аккредитованными и сертифицированными банками РФ, среднее время ожидания решения банка 20–30 минут.

При покупке автомобиля по программе «Trade-in – выгодный обмен» или в кредит, получите дополнительную скидку до 80 000 рублей на данный автомобиль!

Записаться на тест-драйв, а так же получить подробную информацию можно у специалистов автоцентра по указанному номеру телефона.",2.4 LTR,201 N12,"{""engine-proof"":true,""cruise-control"":true,""tinted-glass"":true,""esp"":true,""airbag-driver"":true,""aux"":true,""isofix"":true,""electro-window-front"":true,""multi-wheel"":true,""xenon"":true,""heated-wash-system"":true,""ashtray-and-cigarette-lighter"":true,""airbag-passenger"":true,""front-centre-armrest"":true,""computer"":true,""seat-transformation"":true,""wheel-power"":true,""alarm"":true,""lock"":true,""light-cleaner"":true,""door-sill-panel"":true,""electro-mirrors"":true,""airbag-rear-side"":true,""electro-window-back"":true,""alloy-wheel-disks"":true,""ptf"":true,""rain-sensor"":true,""airbag-side"":true,""17-inch-wheels"":true,""audiosystem-cd"":true,""dark-interior"":true,""combo-interior"":true,""cooling-box"":true,""abs"":true,""power-child-locks-rear-doors"":true,""front-seats-heat"":true,""climate-control-2"":true,""windscreen-heat"":true,""auto-mirrors"":true,""12v-socket"":true,""park-assist-r"":true,""third-rear-headrest"":true}",бензин,https://avatars.mds.yandex.net/get-autoru-vos/2171287/3f12f5e7f18c631924be591945b6edba/320x240,130000,2007,"{""code"":""ACCORD"",""name"":""Accord"",""ru_name"":""Аккорд"",""morphology"":{},""nameplate"":{""code"":""9265364"",""name"":""Type S"",""semantic_url"":""type_s""}}",ACCORD,Type S 2.4 AT (201 л.с.),4,1603253694,RUB,2008,1100102584,"{""id"":""20546473"",""name"":""Type S"",""nameplate"":""Type S"",""displacement"":2354,""engine_type"":""GASOLINE"",""gear_type"":""FORWARD_CONTROL"",""transmission"":""AUTOMATIC"",""power"":201,""power_kvt"":148,""human_name"":""Type S 2.4 AT (201 л.с.)"",""acceleration"":9.7,""clearance_min"":150,""fuel_rate"":8.6}",SEDAN AUTOMATIC 2.4,автоматическая,JAPANESE,2 владельца,,Оригинал,передний,Левый,Не требует ремонта,Растаможен
