bodyType,brand,car_url,color,complectation_dict,description,engineDisplacement,enginePower,equipment_dict,fuelType,image,mileage,modelDate,model_info,model_name,name,numberOfDoors,parsing_unixtime,priceCurrency,productionDate,sell_id,super_gen,vehicleConfiguration,vehicleTransmission,vendor,Владельцы,Владение,ПТС,Привод,Руль,Состояние,Таможня
седан,LEXUS,https://auto.ru/cars/used/sale/lexus/ls/1101200710-8da3ed00/,серый,,"Максимальная комплектация
Состояние нового",3.4 LTR,421 N12,"{""cruise-control"":true,""asr"":true,""abs"":true,""rain-sensor"":true,""mirrors-heat"":true,""wheel-power"":true,""hatch"":true,""light-sensor"":true,""climate-control-1"":true,""leather"":true,""electro-mirrors"":true}",бензин,https://avatars.mds.yandex.net/get-autoru-vos/2164639/9c412511c3801b9c245069bda0232553/320x240,13000,2017,"{""code"":""LS"",""name"":""LS"",""ru_name"":""LS"",""morphology"":{},""nameplate"":{""code"":""11886926"",""name"":""500"",""semantic_url"":""500""}}",LS,500 3.4 AT (421 л.с.) 4WD,4,1603299196,RUB,2018,1101200710,"{""id"":""21120712"",""name"":""500"",""nameplate"":""500"",""displacement"":3444,""engine_type"":""GASOLINE"",""gear_type"":""ALL_WHEEL_DRIVE"",""transmission"":""AUTOMATIC"",""power"":421,""power_kvt"":310,""human_name"":""500 3.4 AT (421 л.с.) 4WD"",""acceleration"":4.9,""clearance_min"":137,""fuel_rate"":9.9,""clearance_max"":151}",SEDAN AUTOMATIC 3.4,автоматическая,JAPANESE,1 владелец,,Оригинал,полный,Левый,Не требует ремонта,Растаможен
седан,LEXUS,https://auto.ru/cars/used/sale/lexus/gs/1101286105-c1ba662f/,оранжевый,,"Оригинал ПТС, По факту один владелец, сейчас авто зарегистрирован в ГИБДД на ООО ПАНАВТО, Подтвержденная история обслуживания, Два ключа, Навигационная система, Пакет keyless-go, Подогрев рулевого колеса


Панавто – официальный дилер «Мерседес-Бенц».
Один из крупнейших дилерских центров Европы!

Для Вас действуют:

- Онлайн-покупка автомобиля, не выходя из дома.

- Бесконтактная доставка.

- Оценка Вашего автомобиля.

- Преимущества при трейд-ин.
- Уникальные условия и специальные предложения.
- Программы кредитования подержанных автомобилей.

Компания Панавто осуществляет
прием автомобилей с пробегом любых марок и моделей вне зависимости от года
выпуска, пробега или состояния!
- Профессиональная оценка.

- Юридическая чистота сделки.

- Безналичный перевод денег на Ваш расчётный счёт.

Мы просто хотим купить у Вас автомобиль, не создавая при этом лишних проблем!

#cme41-Z60543
Датчик дождя
 Обогрев зеркал
 Электрозеркала
 Электростеклоподъемники
 Легкосплавные диски
 АКПП
 Память сидений
 Полный привод
 Электрорегулировка сидений
 Усилитель руля
 Электрорегулировка руля
 Датчик света
 Салон кожа
 Электропривод двери багажника
 ABS
 Бензин
 Ксеноновые фары
 Климатконтроль
 Камера заднего вида
 Обогрев сидений
 Центральный замок",3.5 LTR,317 N12,"{""alloy-wheel-disks"":true,""start-button"":true,""rain-sensor"":true,""mirrors-heat"":true,""electro-window-front"":true,""e-adjustment-wheel"":true,""light-sensor"":true,""xenon"":true,""leather"":true,""seat-memory"":true,""electro-trunk"":true,""wheel-heat"":true,""navigation"":true,""abs"":true,""keyless-entry"":true,""front-seats-heat"":true,""wheel-leather"":true,""wheel-power"":true,""passenger-seat-electric"":true,""rear-camera"":true,""lock"":true,""climate-control-1"":true,""electro-mirrors"":true}",бензин,https://autoru.naydex.net/imflT9272/520f62I9/2UYkRR3EYTFD4a7sWYNeDFVs95ukS_Jtout99CN2X7TNhDK5VtLxXVnYvjv6UOuGBsK_FMJkSFmL7zhAPBhnLN0SFWWMYIRVprDO2Fjiq-xxaDMbgF6HGSeOuOBkdd33m3fRGzSxoptoqR5P-6RfgGBDOqNyIbiuGg3dZlzcct3Q#DSD,119629,2011,"{""code"":""GS"",""name"":""GS"",""ru_name"":""GS"",""morphology"":{},""nameplate"":{""code"":""9265114"",""name"":""350"",""semantic_url"":""350""}}",GS,350 3.5 AT (317 л.с.) 4WD,4,1603299200,RUB,2014,1101286105,"{""id"":""7919398"",""name"":""350"",""nameplate"":""350"",""displacement"":3456,""engine_type"":""GASOLINE"",""gear_type"":""ALL_WHEEL_DRIVE"",""transmission"":""AUTOMATIC"",""power"":317,""power_kvt"":233,""human_name"":""350 3.5 AT (317 л.с.) 4WD"",""acceleration"":6.3,""clearance_min"":145,""fuel_rate"":10.2}",SEDAN AUTOMATIC 3.5,автоматическая,JAPANESE,1 владелец,,Оригинал,полный,Левый,Не требует ремонта,Растаможен
седан,LEXUS,https://auto.ru/cars/used/sale/lexus/es/1100795038-14bf8350/,белый,,"Автомобиль в отличном состоянии, все работает, вложений не требует, мультилок на кпп, птс оригинал, если телефон недоступен звоните на ватс ап.",2.5 LTR,184 N12,"{""cruise-control"":true,""asr"":true,""esp"":true,""usb"":true,""e-adjustment-wheel"":true,""multi-wheel"":true,""audiopreparation"":true,""xenon"":true,""ashtray-and-cigarette-lighter"":true,""airbag-passenger"":true,""lock"":true,""electro-mirrors"":true,""electro-window-back"":true,""mirrors-heat"":true,""hatch"":true,""17-inch-wheels"":true,""dark-interior"":true,""park-assist-f"":true,""leather"":true,""driver-seat-updown"":true,""driver-seat-memory"":true,""electro-rear-seat"":true,""park-assist-r"":true,""knee-airbag"":true,""start-stop-function"":true,""airbag-driver"":true,""isofix"":true,""aux"":true,""electro-window-front"":true,""light-sensor"":true,""automatic-lighting-control"":true,""airbag-curtain"":true,""computer"":true,""keyless-entry"":true,""wheel-power"":true,""alarm"":true,""passenger-seat-electric"":true,""light-cleaner"":true,""airbag-rear-side"":true,""alloy-wheel-disks"":true,""ptf"":true,""start-button"":true,""rain-sensor"":true,""airbag-side"":true,""tyre-pressure"":true,""abs"":true,""front-seats-heat"":true,""bluetooth"":true,""wheel-leather"":true,""immo"":true,""auto-mirrors"":true,""third-rear-headrest"":true}",бензин,https://autoru.naydex.net/imflT9272/520f62I9/2UYkRR3EYTFD4a7sWYNeDFVs95ukS_Jtout99CN2X7TNhDK5VtLxXVnYvjv6UAv2BsK_5MdEaFyumh1ALHgX6b1HMBXspdQFNuWeuD0y_vwxLZY-kF6HGSeOuOBkdd33m3fRGzSxoptoqR5P-6RfgGBDOqNyIbiuGg3dZlzcct3Q#DSD,101000,2012,"{""code"":""ES"",""name"":""ES"",""ru_name"":""ES"",""morphology"":{},""nameplate"":{""code"":""9264700"",""name"":""250"",""semantic_url"":""250""}}",ES,250 2.5 AT (184 л.с.),4,1603299204,RUB,2015,1100795038,"{""id"":""8517091"",""name"":""250"",""nameplate"":""250"",""displacement"":2494,""engine_type"":""GASOLINE"",""gear_type"":""FORWARD_CONTROL"",""transmission"":""AUTOMATIC"",""power"":184,""power_kvt"":135,""human_name"":""250 2.5 AT (184 л.с.)"",""acceleration"":9.8,""clearance_min"":151,""fuel_rate"":7.9}",SEDAN AUTOMATIC 2.5,автоматическая,JAPANESE,2 владельца,,Оригинал,передний,Левый,Не требует ремонта,Растаможен
седан,LEXUS,https://auto.ru/cars/used/sale/lexus/gs/1101316826-a246a655/,голубой,,"Выгода до 82 000 руб. при обмене на Ваш автомобиль! 
Выгода при покупке в кредит до 100 000 руб.! 
РОЛЬФ ЯСЕНЕВО с пробегом. 
-Мы принимаем любые легковые и коммерческие автомобили независимо от марки, года выпуска, пробега и состояния автомобиля. 
-В наличии более 500 проверенных и готовых к продаже автомобилей. 
-Более 400 комплектов шин, дисков, колес в сборе. 
-Все автомобили проходят комплексную проверку - техническую, криминалистическую, проверку истории кузовных ремонтов сертифицированными специалистами. 
-Мы предоставляем гарантию юридической чистоты в соответствии с законодательством РФ. 
-Мы работаем каждый день с 9:00 до 22:00 (без выходных). 
Услуги: 
• Срочный выкуп Вашего автомобиля 
• Выкуп кредитных а/м 
• Trade-in - обмен Вашего автомобиля на новый или с пробегом (возможна доплата с любой стороны) 
• Выездная оценка Вашего а/м 
• Комиссионная продажа (на Ваших условиях) 
• Аукцион 
• Кредитование 
• Страхование КАСКО, ОСАГО 
• Дополнительное оборудование 
• Запасные части 
• Сервисное обслуживание 
• Б/У шины и диски",3.0 LTR,249 N12,"{""cruise-control"":true,""asr"":true,""front-seats-heat-vent"":true,""airbag-driver"":true,""aux"":true,""isofix"":true,""electro-window-front"":true,""e-adjustment-wheel"":true,""light-sensor"":true,""multi-wheel"":true,""xenon"":true,""ashtray-and-cigarette-lighter"":true,""airbag-curtain"":true,""airbag-passenger"":true,""front-centre-armrest"":true,""navigation"":true,""computer"":true,""keyless-entry"":true,""roof-rails"":true,""wheel-power"":true,""rear-camera"":true,""lock"":true,""light-cleaner"":true,""electro-mirrors"":true,""airbag-rear-side"":true,""electro-window-back"":true,""start-button"":true,""rain-sensor"":true,""airbag-side"":true,""tyre-pressure"":true,""park-assist-f"":true,""dark-interior"":true,""leather"":true,""seat-memory"":true,""abs"":true,""front-seats-heat"":true,""wheel-leather"":true,""immo"":true,""climate-control-2"":true,""auto-mirrors"":true,""park-assist-r"":true,""knee-airbag"":true}",бензин,https://avatars.mds.yandex.net/get-autoru-vos/2128077/202803bf6d9b10eff86745078b53b858/320x240,171000,2007,"{""code"":""GS"",""name"":""GS"",""ru_name"":""GS"",""morphology"":{},""nameplate"":{""code"":""9265110"",""name"":""300"",""semantic_url"":""300""}}",GS,300 3.0 AT (249 л.с.),4,1603299208,RUB,2008,1101316826,"{""id"":""2307432"",""name"":""300"",""nameplate"":""300"",""displacement"":2995,""engine_type"":""GASOLINE"",""gear_type"":""REAR_DRIVE"",""transmission"":""AUTOMATIC"",""power"":249,""power_kvt"":183,""human_name"":""300 3.0 AT (249 л.с.)"",""acceleration"":7.2,""clearance_min"":150,""fuel_rate"":9.6}",SEDAN AUTOMATIC 3.0,автоматическая,JAPANESE,3 или более,,Оригинал,задний,Левый,Не требует ремонта,Растаможен
седан,LEXUS,https://auto.ru/cars/used/sale/lexus/is/1096754834-c4abeaf9/,чёрный,,"ЛОТ: 01196440
FAVORIT MOTORS KIA Юго-Восток

Вы можете получить скидку на данный автомобиль до 50000 рублей. Подробности уточняйте у менеджеров отдела продаж.

ГК FAVORIT MOTORS строит свою работу на принципах открытости и честности! Нам доверяют более 25 лет.

- Автомобиль продается официальным дилером FAVORIT MOTORS.
- Покупка и обслуживание у официального дилера.
- Проведена предпродажная подготовка,
- Гарантия юридической чистоты.
- Круглосуточная техническая поддержка с бесплатным эвакуатором.

- Автомобиль можно приобрести за наличный расчет, безналичным платежом, а также мы примем вашу машину по рыночной стоимости в рамках программы трейд-ин и при необходимости — выплатим за нее кредит.

- Возможна покупка в кредит: специальные предложения по кредитованию и страхованию.
- Оформление кредита по двум документам.
- КАСКО не обязательно.

Приглашаем на бесплатный тест-драйв!

Группа компаний FAVORIT MOTORS — один из крупнейших российских холдингов, официальный дилер известных мировых брендов , которые обслуживаются в технических центрах ГК FAVORIT MOTORS в рамках официального сервиса.

Мы предлагаем полный комплекс услуг по предпродажной подготовке и последующему сервису.

Группа компаний FAVORIT MOTORS занимает лидирующее положение в рейтинге продаж автомобилей с пробегом по Москве и области. Это подтверждают специализированные исследования рынка за последние пять лет, указывающие на самый крупный объем реализации.



В комплектации автомобиля
 • Тип обивки салона: Кожа
 • Цвет салона: Темный
 • Тонированные стекла
 • Светодиодные дневные ходовые огни
 • Тип фар: Светодиодные
 • Адаптивные фары
 • Легкосплавные диски: 17
 • Штатная сигнализация
 • Иммобилайзер
 • Бортовой компьютер
 • Система контроля давления в шинах
 • Датчик дождя
 • Круиз-контроль: Пассивный
 • Навигационная система
 • Обогрев зеркал
 • Омыватель фар
 • Усилитель руля
 • Бесключевой доступ
 • Центральный замок
 • Противотуманные фары
 • Датчик света
 • Обогрев руля
 • Обогрев передних сидений
 • Климат: Климат-контроль 2- зонный
 • Электропривод зеркал
 • Стеклоподъемники: Электро все
 • Сиденье водителя: Электрорегулировка с памятью положения
 • Сиденье пассажира: Электрорегулировка
 • Регулировка руля: Электрорегулировка
 • Антиблокировочная система (ABS)
 • Антипробуксовочная система
 • Система курсовой устойчивости
 • Подушки безопасности: Передние и боковые
 • Передний парковочный радар
 • Задний парковочный радар
 • Система крепления isofix
 • CD
 • Фронтальный видеомонитор
 • BlueTooth
 • USB
 • Тип передних тормозов: Дисковые
 • Тип задних тормозов: Дисковые
 • Тип гарантии: На гарантии",2.0 LTR,245 N12,"{""cruise-control"":true,""asr"":true,""tinted-glass"":true,""esp"":true,""adaptive-light"":true,""airbag-driver"":true,""isofix"":true,""usb"":true,""light-sensor"":true,""e-adjustment-wheel"":true,""airbag-passenger"":true,""computer"":true,""navigation"":true,""keyless-entry"":true,""wheel-power"":true,""alarm"":true,""passenger-seat-electric"":true,""lock"":true,""light-cleaner"":true,""electro-mirrors"":true,""drl"":true,""electro-window-back"":true,""alloy-wheel-disks"":true,""ptf"":true,""rain-sensor"":true,""airbag-side"":true,""tyre-pressure"":true,""mirrors-heat"":true,""17-inch-wheels"":true,""dark-interior"":true,""park-assist-f"":true,""audiosystem-cd"":true,""leather"":true,""wheel-heat"":true,""led-lights"":true,""abs"":true,""front-seats-heat"":true,""bluetooth"":true,""immo"":true,""driver-seat-memory"":true,""climate-control-2"":true,""park-assist-r"":true}",бензин,https://autoru.naydex.net/imflT9272/520f62I9/2UYkRR3EYTFD4a7sWYNeDFVs95ukS_Jtout99CN2X7TNhDK5VtLxXVnYvjv6UOu25jJfNMcBTbn7vy1FaWgXLK2SsGXsJcQlJpC7mA3Sq8mBfWNbgF6HGSeOuOBkdd33m3fRGzSxoptoqR5P-6RfgGBDOqNyIbiuGg3dZlzcct3Q#DSD,20781,2016,"{""code"":""IS"",""name"":""IS"",""ru_name"":""IS"",""morphology"":{},""nameplate"":{""code"":""9265372"",""name"":""300"",""semantic_url"":""300""}}",IS,300 2.0 AT (245 л.с.),4,1603299211,RUB,2018,1096754834,"{""id"":""21297906"",""name"":""300"",""nameplate"":""300"",""displacement"":1998,""engine_type"":""GASOLINE"",""gear_type"":""REAR_DRIVE"",""transmission"":""AUTOMATIC"",""power"":245,""power_kvt"":180,""human_name"":""300 2.0 AT (245 л.с.)"",""acceleration"":7,""clearance_min"":135,""fuel_rate"":9}",SEDAN AUTOMATIC 2.0,автоматическая,JAPANESE,2 владельца,,Дубликат,задний,Левый,Не требует ремонта,Растаможен
седан,LEXUS,https://auto.ru/cars/used/sale/lexus/is/1101319659-e7010ba0/,белый,,Салон: 1. ,2.5 LTR,208 N12,"{""combo-interior"":true}",бензин,https://autoru.naydex.net/imflT9272/520f62I9/2UYkRR3EYTFD4a7sWYNeDFVs95ukS_Jtout99CN2X7TNhDK5VtLxXVnYvjv6YHtGhqIv9McEKHn-330wSRhCmYgioGXMFQF1FnWO3Sj3now0PZZrkF6HGSeOuOBkdd33m3fRGzSxoptoqR5P-6RfgGBDOqNyIbiuGg3dZlzcct3Q#DSD,82170,2013,"{""code"":""IS"",""name"":""IS"",""ru_name"":""IS"",""morphology"":{},""nameplate"":{""code"":""9265369"",""name"":""250"",""semantic_url"":""250""}}",IS,250 2.5 AT (208 л.с.),4,1603299215,RUB,2014,1101319659,"{""id"":""10393997"",""name"":""250"",""nameplate"":""250"",""displacement"":2500,""engine_type"":""GASOLINE"",""gear_type"":""REAR_DRIVE"",""transmission"":""AUTOMATIC"",""power"":208,""power_kvt"":153,""human_name"":""250 2.5 AT (208 л.с.)"",""acceleration"":8.1,""clearance_min"":135,""fuel_rate"":8.6}",SEDAN AUTOMATIC 2.5,автоматическая,JAPANESE,2 владельца,,Оригинал,задний,Левый,Не требует ремонта,Растаможен
внедорожник 5 дв.,LEXUS,https://auto.ru/cars/used/sale/lexus/lx/1101250340-010b6342/,чёрный,,"Собственник - юридическое лицо. 
Максимальной комплектации.
 Обслуживание только у официального дилера. 
2-а комплекта резины. 
Установлен дополнительный охранный комплекс.
Внимание! Авто была в угоне. Установлены новый VIN код. Регистрация в ГИБДД. Пакет документов по угону. Все проверки.
Оплата по безналичному расчету!
ПТС оригинал!",5.7 LTR,367 N12,"{""alloy-wheel-disks"":true,""21-inch-wheels"":true,""audiosystem-tv"":true}",бензин,https://autoru.naydex.net/imflT9272/520f62I9/2UYkRR3EYTFD4a7sWYNeDFVs95ukS_Jtout99CN2X7TNhDK5VtLxXVnYvjv6YHumFsIPJMJRLXzbqi0VaW0y6R0yYECZZbRQE8V-2C0ii-lRfYN-kF6HGSeOuOBkdd33m3fRGzSxoptoqR5P-6RfgGBDOqNyIbiuGg3dZlzcct3Q#DSD,67100,2015,"{""code"":""LX"",""name"":""LX"",""ru_name"":""LX"",""morphology"":{},""nameplate"":{""code"":""9264685"",""name"":""570"",""semantic_url"":""570""}}",LX,570 5.7 AT (367 л.с.) 4WD,5,1603299219,RUB,2016,1101250340,"{""id"":""20702059"",""name"":""570"",""nameplate"":""570"",""displacement"":5663,""engine_type"":""GASOLINE"",""gear_type"":""ALL_WHEEL_DRIVE"",""transmission"":""AUTOMATIC"",""power"":367,""power_kvt"":270,""human_name"":""570 5.7 AT (367 л.с.) 4WD"",""acceleration"":7.7,""clearance_min"":225,""fuel_rate"":14.4}",ALLROAD_5_DOORS AUTOMATIC 5.7,автоматическая,JAPANESE,2 владельца,4 года и 1 месяц,Оригинал,полный,Левый,Не требует ремонта,Растаможен
внедорожник 5 дв.,LEXUS,https://auto.ru/cars/used/sale/lexus/rx/1101018306-2b1d69bf/,чёрный,,"Машина действительно в отличном состоянии без дтп и с оригинальным пробегом!  Я четвёртый владелец! В собственности с 2016 года! Всё железо родное и на каждой детали присутствует табличка с вин номером! Техническое состояние без нареканий! Машина обслуживается в одном сервисе!  Масло только оригинал! Расхода нет! Новые тормозные диски, колодки, недавно сделано плановое ТО! На данный момент без вложений! Хорошая комплектация! В машине все работает! Новая летняя Резина!",3.5 LTR,277 N12,"{""cruise-control"":true,""tinted-glass"":true,""esp"":true,""usb"":true,""e-adjustment-wheel"":true,""multi-wheel"":true,""spare-wheel"":true,""audiosystem-tv"":true,""ashtray-and-cigarette-lighter"":true,""airbag-passenger"":true,""front-centre-armrest"":true,""navigation"":true,""decorative-interior-lighting"":true,""roof-rails"":true,""rear-camera"":true,""lock"":true,""wheel-memory"":true,""steering-wheel-gear-shift-paddles"":true,""electro-mirrors"":true,""electro-window-back"":true,""driver-seat-support"":true,""hatch"":true,""volume-sensor"":true,""park-assist-f"":true,""body-mouldings"":true,""dark-interior"":true,""leather"":true,""19-inch-wheels"":true,""driver-seat-memory"":true,""220v-socket"":true,""park-assist-r"":true,""knee-airbag"":true,""engine-proof"":true,""start-stop-function"":true,""airbag-driver"":true,""aux"":true,""isofix"":true,""electro-window-front"":true,""light-sensor"":true,""automatic-lighting-control"":true,""airbag-curtain"":true,""passenger-seat-updown"":true,""computer"":true,""keyless-entry"":true,""wheel-power"":true,""passenger-seat-electric"":true,""light-cleaner"":true,""airbag-rear-side"":true,""alloy-wheel-disks"":true,""leather-gear-stick"":true,""ptf"":true,""start-button"":true,""rain-sensor"":true,""airbag-side"":true,""voice-recognition"":true,""remote-engine-start"":true,""electro-trunk"":true,""abs"":true,""bluetooth"":true,""front-seats-heat"":true,""wheel-leather"":true,""immo"":true,""climate-control-2"":true,""auto-mirrors"":true,""12v-socket"":true,""third-rear-headrest"":true}",бензин,https://avatars.mds.yandex.net/get-autoru-vos/1590523/60b4630f0ebeccf9bf708b6f73bfafc4/320x240,168000,2008,"{""code"":""RX"",""name"":""RX"",""ru_name"":""RX"",""morphology"":{},""nameplate"":{""code"":""9265001"",""name"":""350"",""semantic_url"":""350""}}",RX,350 3.5 AT (277 л.с.) 4WD,5,1603299222,RUB,2011,1101018306,"{""id"":""4664921"",""name"":""350"",""nameplate"":""350"",""displacement"":3456,""engine_type"":""GASOLINE"",""gear_type"":""ALL_WHEEL_DRIVE"",""transmission"":""AUTOMATIC"",""power"":277,""power_kvt"":204,""human_name"":""350 3.5 AT (277 л.с.) 4WD"",""acceleration"":8,""clearance_min"":180,""fuel_rate"":10.6}",ALLROAD_5_DOORS AUTOMATIC 3.5,автоматическая,JAPANESE,3 или более,,Оригинал,полный,Левый,Не требует ремонта,Растаможен
седан,LEXUS,https://auto.ru/cars/used/sale/lexus/gs/1101299809-351e4bab/,чёрный,,"Автомобиль полностью обслужен(заменой всех жидкостейи масел,тормозные диски колодки в круг,диагностика двс,акпп,батарей)все показатели в норме!!!Окрасы присутствуют(устранял сколы,царапины)сразу покрыл жидким стеклом.За автомобиль от слова совсем не стыдно делал с душой для себя!!!",3.5 LTR,292 N12,"{""cruise-control"":true,""asr"":true,""tinted-glass"":true,""esp"":true,""usb"":true,""e-adjustment-wheel"":true,""multi-wheel"":true,""xenon"":true,""audiosystem-tv"":true,""airbag-passenger"":true,""front-centre-armrest"":true,""navigation"":true,""lock"":true,""rear-camera"":true,""steering-wheel-gear-shift-paddles"":true,""electro-mirrors"":true,""18-inch-wheels"":true,""mirrors-heat"":true,""park-assist-f"":true,""leather"":true,""driver-seat-memory"":true,""park-assist-r"":true,""engine-proof"":true,""front-seats-heat-vent"":true,""airbag-driver"":true,""aux"":true,""light-sensor"":true,""automatic-lighting-control"":true,""airbag-curtain"":true,""computer"":true,""keyless-entry"":true,""wheel-power"":true,""alarm"":true,""passenger-seat-electric"":true,""light-cleaner"":true,""airbag-rear-side"":true,""alloy-wheel-disks"":true,""leather-gear-stick"":true,""start-button"":true,""ptf"":true,""rain-sensor"":true,""airbag-side"":true,""tyre-pressure"":true,""remote-engine-start"":true,""audiosystem-cd"":true,""abs"":true,""front-seats-heat"":true,""immo"":true,""light-interior"":true,""climate-control-2"":true,""auto-mirrors"":true,""third-rear-headrest"":true}",гибрид,https://avatars.mds.yandex.net/get-autoru-vos/1597981/52df9e3f774fcc6e10e06571bdeccf27/320x240,200000,2011,"{""code"":""GS"",""name"":""GS"",""ru_name"":""GS"",""morphology"":{},""nameplate"":{""code"":""9265113"",""name"":""450h"",""semantic_url"":""450h""}}",GS,450h 3.5hyb CVT (292 л.с.),4,1603299226,RUB,2012,1101299809,"{""id"":""7956391"",""name"":""450h"",""nameplate"":""450h"",""displacement"":3456,""engine_type"":""HYBRID"",""gear_type"":""REAR_DRIVE"",""transmission"":""VARIATOR"",""power"":292,""power_kvt"":215,""human_name"":""450h 3.5hyb CVT (292 л.с.)"",""acceleration"":5.9,""clearance_min"":145,""fuel_rate"":6.1}",SEDAN VARIATOR 3.5,вариатор,JAPANESE,2 владельца,,Оригинал,задний,Левый,Не требует ремонта,Растаможен
внедорожник 5 дв.,LEXUS,https://auto.ru/cars/used/sale/lexus/rx/1101293332-14f034f5/,белый,,"● АВТОКРЕДИТ от 2,9%
● Первоначальный взнос от 0%
● Выгода до 50 000 рублей при покупке авто в Trade-In
● Выгода до 100 000 рублей при покупке в кредит
● Оформление по двум документам
● Срок кредитования от 6 месяцев до 7 лет
● Минимальный пакет документов  паспорт и вод. удостоверение
● Досрочное погашение без штрафов и комиссий
● 24 банка-партнера
   - Первый платеж в подарок, КАСКО
   - Экспресс-кредит (оформление сделки одним днем)

Все представленные автомобили в наличии.
_________________________________________________________________

На все наши автомобили предоставляем гарантию юридической чистоты.
_________________________________________________________________
Оставить заявку можно на сайте или по телефону.
_________________________________________________________________
Приглашаем Вас на Тест-драйв.",3.5 LTR,277 N12,"{""cruise-control"":true,""asr"":true,""tinted-glass"":true,""light-sensor"":true,""xenon"":true,""computer"":true,""wheel-power"":true,""passenger-seat-electric"":true,""alarm"":true,""lock"":true,""electro-mirrors"":true,""electro-window-back"":true,""18-inch-wheels"":true,""feedback-alarm"":true,""rain-sensor"":true,""multizone-climate-control"":true,""mirrors-heat"":true,""hatch"":true,""audiosystem-cd"":true,""dark-interior"":true,""abs"":true,""front-seats-heat"":true,""wheel-configuration2"":true,""driver-seat-memory"":true,""park-assist-r"":true}",бензин,https://autoru.naydex.net/imflT9272/520f62I9/2UYkRR3EYTFD4a7sWYNeDFVs95ukS_Jtout99CN2X7TNhDK5VtLxXVnYvjv6YHumBuI_JMdEfQzu-hhwWWiC-f2XAEUsIPSlVqXbmH3XrvmBLUYr4F6HGSeOuOBkdd33m3fRGzSxoptoqR5P-6RfgGBDOqNyIbiuGg3dZlzcct3Q#DSD,127000,2012,"{""code"":""RX"",""name"":""RX"",""ru_name"":""RX"",""morphology"":{},""nameplate"":{""code"":""9265001"",""name"":""350"",""semantic_url"":""350""}}",RX,350 3.5 AT (277 л.с.) 4WD,5,1603299230,RUB,2013,1101293332,"{""id"":""8526355"",""name"":""350"",""nameplate"":""350"",""displacement"":3456,""engine_type"":""GASOLINE"",""gear_type"":""ALL_WHEEL_DRIVE"",""transmission"":""AUTOMATIC"",""power"":277,""power_kvt"":204,""human_name"":""350 3.5 AT (277 л.с.) 4WD"",""acceleration"":8,""clearance_min"":180,""fuel_rate"":10.6}",ALLROAD_5_DOORS AUTOMATIC 3.5,автоматическая,JAPANESE,1 владелец,,Оригинал,полный,Левый,Не требует ремонта,Растаможен
